id,tot_P,N_P,composition,tot_N,biovol,P,,,,
1,0.13,2,All,0.26,13.6,0.0812,,,,
2,0.13,16,All,2.08,19.4,,,,,
3,0.13,128,All,16.64,16.1,0.0953,,,,
4,0.13,2,All,0.26,16.0,0.0925,,,,
5,0.13,16,All,2.08,17.7,0.0807,,,,
6,0.13,128,All,16.64,17.0,0.0831,,,,
7,0.13,2,All,0.26,19.8,0.0374,,,,
8,0.13,16,All,2.08,21.2,0.0633,,,,
9,0.13,128,All,16.64,24.7,0.0729,,,,
10,0.13,2,An,0.26,8.1,0.0250,,,,
11,0.13,16,An,2.08,6.9,0.0414,,,,
12,0.13,128,An,16.64,10.5,0.0683,,,,
13,0.13,2,An,0.26,5.8,0.0216,,,,
14,0.13,16,An,2.08,5.5,0.0269,,,,
15,0.13,128,An,16.64,11.7,0.0481,,,,
16,0.13,2,An,0.26,6.4,0.0410,,,,
17,0.13,16,An,2.08,7.1,0.0250,,,,
18,0.13,128,An,16.64,8.7,0.0517,,,,
19,0.13,2,Cl,0.26,1.5,0.0295,,,,
20,0.13,16,Cl,2.08,2.5,0.0405,,,,
21,0.13,128,Cl,16.64,5.6,0.0371,,,,
22,0.13,2,Cl,0.26,2.0,,,,,
23,0.13,16,Cl,2.08,1.8,0.1517,,,,
24,0.13,128,Cl,16.64,5.8,0.0246,,,,
25,0.13,2,Cl,0.26,1.9,0.0400,,,,
26,0.13,16,Cl,2.08,2.5,0.0610,,,,
27,0.13,128,Cl,16.64,5.1,0.0192,,,,
28,0.13,2,Cy,0.26,26.5,0.0062,,,,
29,0.13,16,Cy,2.08,33.6,0.0183,,,,
30,0.13,128,Cy,16.64,21.1,0.0116,,,,
31,0.13,2,Cy,0.26,31.8,0.0178,,,,
32,0.13,16,Cy,2.08,56.3,0.0316,,,,
33,0.13,128,Cy,16.64,37.2,0.0259,,,,
34,0.13,2,Cy,0.26,48.4,0.0314,,,,
35,0.13,16,Cy,2.08,46.1,0.0263,,,,
36,0.13,128,Cy,16.64,25.9,0.0048,,,,
37,0.13,2,Fr,0.26,81.9,0.0355,,,,
38,0.13,16,Fr,2.08,66.2,0.0371,,,,
39,0.13,128,Fr,16.64,63.5,0.0179,,,,
40,0.13,2,Fr,0.26,68.1,0.1745,,,,
41,0.13,16,Fr,2.08,56.2,0.0275,,,,
42,0.13,128,Fr,16.64,101.3,0.0424,,,,
43,0.13,2,Fr,0.26,81.3,0.0172,,,,
44,0.13,16,Fr,2.08,95.4,0.0157,,,,
45,0.13,128,Fr,16.64,119.7,0.0372,,,,
46,0.13,2,Gy,0.26,1.3,0.0701,,,,
47,0.13,16,Gy,2.08,0.9,0.0634,,,,
48,0.13,128,Gy,16.64,1.2,0.0596,,,,
49,0.13,2,Gy,0.26,1.2,0.0529,,,,
50,0.13,16,Gy,2.08,1.0,0.0354,,,,
51,0.13,128,Gy,16.64,0.8,0.0535,,,,
52,0.13,2,Gy,0.26,1.2,0.0056,,,,
53,0.13,16,Gy,2.08,1.3,0.0092,,,,
54,0.13,128,Gy,16.64,0.9,0.0358,,,,
55,0.32,2,All,0.64,14.0,0.0056,,,,
56,0.32,16,All,5.12,23.2,0.0163,,,,
57,0.32,128,All,40.96,43.8,0.0124,,,,
58,0.32,2,All,0.64,16.5,0.0241,,,,
59,0.32,16,All,5.12,18.3,0.0293,,,,
60,0.32,128,All,40.96,54.7,0.0666,,,,
61,0.32,2,All,0.64,11.4,0.0346,,,,
62,0.32,16,All,5.12,18.5,0.0269,,,,
63,0.32,128,All,40.96,49.1,0.0208,,,,
64,0.81,2,All,1.62,30.2,0.0733,,,,
65,0.81,16,All,12.96,38.2,0.0445,,,,
66,0.81,128,All,103.68,63.9,0.0176,,,,
67,0.81,2,All,1.62,31.9,0.0197,,,,
68,0.81,16,All,12.96,33.4,0.0261,,,,
69,0.81,128,All,103.68,69.7,0.0310,,,,
70,0.81,2,All,1.62,32.2,0.0158,,,,
71,0.81,16,All,12.96,37.9,0.0323,,,,
72,0.81,128,All,103.68,73.0,0.0137,,,,
73,0.81,2,An,1.62,8.3,0.0056,,,,
74,0.81,16,An,12.96,25.3,0.0219,,,,
75,0.81,128,An,103.68,46.8,0.2956,,,,
76,0.81,2,An,1.62,7.2,0.0199,,,,
77,0.81,16,An,12.96,19.0,0.0204,,,,
78,0.81,128,An,103.68,40.3,0.0228,,,,
79,0.81,2,An,1.62,6.5,0.0292,,,,
80,0.81,16,An,12.96,22.7,0.0642,,,,
81,0.81,128,An,103.68,42.6,0.0393,,,,
82,0.81,2,Cl,1.62,5.7,0.0261,,,,
83,0.81,16,Cl,12.96,20.4,0.0209,,,,
84,0.81,128,Cl,103.68,17.6,0.0380,,,,
85,0.81,2,Cl,1.62,6.3,0.0241,,,,
86,0.81,16,Cl,12.96,22.2,0.0030,,,,
87,0.81,128,Cl,103.68,20.1,0.0337,,,,
88,0.81,2,Cl,1.62,6.0,0.0194,,,,
89,0.81,16,Cl,12.96,8.5,0.0072,,,,
90,0.81,128,Cl,103.68,13.8,0.0319,,,,
91,0.81,2,Cy,1.62,137.9,0.0017,,,,
92,0.81,16,Cy,12.96,160.3,0.0259,,,,
93,0.81,128,Cy,103.68,160.3,0.0034,,,,
94,0.81,2,Cy,1.62,127.2,0.0158,,,,
95,0.81,16,Cy,12.96,96.0,0.0379,,,,
96,0.81,128,Cy,103.68,158.4,0.0005,,,,
97,0.81,2,Cy,1.62,136.0,0.0249,,,,
98,0.81,16,Cy,12.96,134.3,0.0018,,,,
99,0.81,128,Cy,103.68,169.7,0.0060,,,,
100,0.81,2,Fr,1.62,159.2,0.0356,,,,
101,0.81,16,Fr,12.96,121.2,0.0065,,,,
102,0.81,128,Fr,103.68,60.2,0.0142,,,,
103,0.81,2,Fr,1.62,90.1,0.0438,,,,
104,0.81,16,Fr,12.96,92.9,0.0478,,,,
105,0.81,128,Fr,103.68,51.4,0.0992,,,,
106,0.81,2,Fr,1.62,77.8,0.0538,,,,
107,0.81,16,Fr,12.96,102.6,0.0562,,,,
108,0.81,128,Fr,103.68,60.5,0.0242,,,,
109,0.81,2,Gy,1.62,1.1,0.0358,,,,
110,0.81,16,Gy,12.96,1.1,0.0234,,,,
111,0.81,128,Gy,103.68,7.7,0.0279,,,,
112,0.81,2,Gy,1.62,1.5,0.0227,,,,
113,0.81,16,Gy,12.96,1.3,0.0413,,,,
114,0.81,128,Gy,103.68,9.0,0.0148,,,,
115,0.81,2,Gy,1.62,1.5,0.0187,,,,
116,0.81,16,Gy,12.96,1.2,0.0407,,,,
117,0.81,128,Gy,103.68,2.9,0.0535,,,,
118,2.02,2,All,4.04,139.4,0.0527,,,,
119,2.02,16,All,32.32,125.4,0.0208,,,,
120,2.02,128,All,258.56,169.2,0.0139,,,,
121,2.02,2,All,4.04,152.3,0.0194,,,,
122,2.02,16,All,32.32,117.8,0.0208,,,,
123,2.02,128,All,258.56,128.9,0.0737,,,,
124,2.02,2,All,4.04,90.7,0.1041,,,,
125,2.02,16,All,32.32,177.8,0.0341,,,,
126,2.02,128,All,258.56,133.3,0.0346,,,,
127,5.02,2,All,10.04,221.1,0.0333,,,,
