tot_P,N_P,composition,species,biovol,
0.13,2,All,An,1.73980,
0.13,2,All,Cl,1.67938,
0.13,2,All,Cy,5.66642,
0.13,2,All,Fr,2.87421,
0.13,2,All,Gy,1.60976,
0.13,16,All,An,2.42634,
0.13,16,All,Cl,2.78985,
0.13,16,All,Cy,7.21821,
0.13,16,All,Fr,5.31364,
0.13,16,All,Gy,1.60383,
0.13,128,All,An,2.83176,
0.13,128,All,Cl,2.38336,
0.13,128,All,Cy,2.17342,
0.13,128,All,Fr,8.75806,
0.13,128,All,Gy,0.00000,
0.13,2,All,An,1.91851,
0.13,2,All,Cl,2.00881,
0.13,2,All,Cy,6.62487,
0.13,2,All,Fr,4.88686,
0.13,2,All,Gy,0.59621,
0.13,16,All,An,2.63655,
0.13,16,All,Cl,2.40342,
0.13,16,All,Cy,5.75177,
0.13,16,All,Fr,5.46651,
0.13,16,All,Gy,1.44011,
0.13,128,All,An,3.35826,
0.13,128,All,Cl,3.02615,
0.13,128,All,Cy,0.11459,
0.13,128,All,Fr,10.48561,
0.13,128,All,Gy,0.00000,
0.13,2,All,An,2.36523,
0.13,2,All,Cl,2.01238,
0.13,2,All,Cy,14.52823,
0.13,2,All,Fr,0.89591,
0.13,2,All,Gy,0.00000,
0.13,16,All,An,2.19335,
0.13,16,All,Cl,1.91702,
0.13,16,All,Cy,10.60670,
0.13,16,All,Fr,4.36518,
0.13,16,All,Gy,2.09131,
0.13,128,All,An,2.89533,
0.13,128,All,Cl,2.48711,
0.13,128,All,Cy,4.50733,
0.13,128,All,Fr,14.09265,
0.13,128,All,Gy,0.71545,
0.32,2,All,An,1.79282,
0.32,2,All,Cl,2.41505,
0.32,2,All,Cy,5.68188,
0.32,2,All,Fr,2.86263,
0.32,2,All,Gy,1.23353,
0.32,16,All,An,2.60893,
0.32,16,All,Cl,3.37156,
0.32,16,All,Cy,10.41785,
0.32,16,All,Fr,5.75613,
0.32,16,All,Gy,1.05213,
0.32,128,All,An,3.00857,
0.32,128,All,Cl,3.54770,
0.32,128,All,Cy,19.51567,
0.32,128,All,Fr,17.68323,
0.32,128,All,Gy,0.00000,
0.32,2,All,An,4.49565,
0.32,2,All,Cl,2.55510,
0.32,2,All,Cy,4.85303,
0.32,2,All,Fr,3.92279,
0.32,2,All,Gy,0.68793,
0.32,16,All,An,3.81605,
0.32,16,All,Cl,3.43438,
0.32,16,All,Cy,4.86145,
0.32,16,All,Fr,4.83011,
0.32,16,All,Gy,1.32490,
0.32,128,All,An,5.70777,
0.32,128,All,Cl,5.28745,
0.32,128,All,Cy,18.49751,
0.32,128,All,Fr,25.24149,
0.32,128,All,Gy,0.00000,
0.32,2,All,An,2.59030,
0.32,2,All,Cl,1.98570,
0.32,2,All,Cy,4.43106,
0.32,2,All,Fr,1.87719,
0.32,2,All,Gy,0.55894,
0.32,16,All,An,2.78365,
0.32,16,All,Cl,3.17024,
0.32,16,All,Cy,8.02890,
0.32,16,All,Fr,2.79672,
0.32,16,All,Gy,1.75439,
0.32,128,All,An,4.63043,
0.32,128,All,Cl,6.69091,
0.32,128,All,Cy,12.23475,
0.32,128,All,Fr,23.52955,
0.32,128,All,Gy,1.98736,
0.81,2,All,An,4.28534,
0.81,2,All,Cl,1.49949,
0.81,2,All,Cy,19.82851,
0.81,2,All,Fr,2.91255,
0.81,2,All,Gy,1.62602,
0.81,16,All,An,3.79264,
0.81,16,All,Cl,6.54972,
0.81,16,All,Cy,17.31646,
0.81,16,All,Fr,10.51031,
0.81,16,All,Gy,0.00000,
0.81,128,All,An,10.79639,
0.81,128,All,Cl,10.89015,
0.81,128,All,Cy,23.75046,
0.81,128,All,Fr,18.42444,
0.81,128,All,Gy,0.00000,
0.81,2,All,An,2.90730,
0.81,2,All,Cl,3.62368,
0.81,2,All,Cy,20.70749,
0.81,2,All,Fr,4.64705,
0.81,2,All,Gy,0.00000,
0.81,16,All,An,4.09363,
0.81,16,All,Cl,5.36664,
0.81,16,All,Cy,14.21505,
0.81,16,All,Fr,7.84009,
0.81,16,All,Gy,1.88276,
0.81,128,All,An,8.20147,
0.81,128,All,Cl,7.06631,
0.81,128,All,Cy,22.71807,
0.81,128,All,Fr,31.75584,
0.81,128,All,Gy,0.00000,
0.81,2,All,An,3.77688,
0.81,2,All,Cl,3.89753,
0.81,2,All,Cy,21.09581,
0.81,2,All,Fr,3.40852,
0.81,2,All,Gy,0.00000,
0.81,16,All,An,4.27633,
0.81,16,All,Cl,6.26661,
0.81,16,All,Cy,18.20817,
0.81,16,All,Fr,7.35442,
0.81,16,All,Gy,1.78862,
0.81,128,All,An,7.69452,
0.81,128,All,Cl,11.58613,
0.81,128,All,Cy,17.28328,
0.81,128,All,Fr,32.08485,
0.81,128,All,Gy,4.34380,
2.02,2,All,An,13.50604,
2.02,2,All,Cl,7.82780,
2.02,2,All,Cy,115.49905,
2.02,2,All,Fr,2.57942,
2.02,2,All,Gy,0.00000,
2.02,16,All,An,26.61126,
2.02,16,All,Cl,8.08573,
2.02,16,All,Cy,71.51575,
2.02,16,All,Fr,19.19213,
2.02,16,All,Gy,0.00000,
2.02,128,All,An,44.91974,
2.02,128,All,Cl,15.37627,
2.02,128,All,Cy,72.06980,
2.02,128,All,Fr,36.80460,
2.02,128,All,Gy,0.00000,
2.02,2,All,An,13.42219,
2.02,2,All,Cl,6.67991,
2.02,2,All,Cy,123.54536,
2.02,2,All,Fr,8.63646,
2.02,2,All,Gy,0.00000,
2.02,16,All,An,23.70057,
2.02,16,All,Cl,8.90611,
2.02,16,All,Cy,77.42242,
2.02,16,All,Fr,7.79496,
2.02,16,All,Gy,0.00000,
2.02,128,All,An,29.46055,
2.02,128,All,Cl,12.30445,
2.02,128,All,Cy,55.18125,
2.02,128,All,Fr,32.00350,
2.02,128,All,Gy,0.00000,
2.02,2,All,An,8.19510,
2.02,2,All,Cl,4.74302,
2.02,2,All,Cy,65.84072,
2.02,2,All,Fr,11.91252,
2.02,2,All,Gy,0.00000,
2.02,16,All,An,26.87771,
2.02,16,All,Cl,19.57198,
2.02,16,All,Cy,106.34156,
2.02,16,All,Fr,25.01781,
2.02,16,All,Gy,0.00000,
2.02,128,All,An,39.32435,
2.02,128,All,Cl,8.95094,
2.02,128,All,Cy,56.83036,
2.02,128,All,Fr,28.15869,
2.02,128,All,Gy,0.00000,
5.02,2,All,An,20.71003,
5.02,2,All,Cl,20.29006,
5.02,2,All,Cy,162.13755,
5.02,2,All,Fr,17.96383,
5.02,2,All,Gy,0.00000,
5.02,16,All,An,76.41028,
5.02,16,All,Cl,52.03070,
5.02,16,All,Cy,171.84514,
5.02,16,All,Fr,32.95928,
5.02,16,All,Gy,0.00000,
5.02,128,All,An,101.54525,
5.02,128,All,Cl,42.16441,
5.02,128,All,Cy,32.56381,
5.02,128,All,Fr,13.01522,
5.02,128,All,Gy,0.00000,
5.02,2,All,An,15.46132,
5.02,2,All,Cl,14.47243,
5.02,2,All,Cy,279.79742,
5.02,2,All,Fr,16.12139,
5.02,2,All,Gy,0.00000,
5.02,16,All,An,61.13766,
5.02,16,All,Cl,49.45600,
5.02,16,All,Cy,119.81087,
5.02,16,All,Fr,24.34659,
5.02,16,All,Gy,0.00000,
5.02,128,All,An,110.57098,
5.02,128,All,Cl,84.54192,
5.02,128,All,Cy,44.91885,
5.02,128,All,Fr,29.01850,
5.02,128,All,Gy,14.90518,
5.02,2,All,An,19.53009,
5.02,2,All,Cl,17.19497,
5.02,2,All,Cy,272.72156,
5.02,2,All,Fr,25.79422,
5.02,2,All,Gy,0.00000,
5.02,16,All,An,39.37860,
5.02,16,All,Cl,48.52802,
5.02,16,All,Cy,155.63081,
5.02,16,All,Fr,41.91561,
5.02,16,All,Gy,0.00000,
5.02,128,All,An,127.64106,
5.02,128,All,Cl,49.03215,
5.02,128,All,Cy,40.86683,
5.02,128,All,Fr,9.83153,
5.02,128,All,Gy,0.00000,
